user_id,variant,converted,revenue,bounced
40049,control,0,0.0,0
40050,treatment,0,0.0,0
40051,treatment,0,0.0,1
40052,treatment,0,0.0,0
40053,treatment,0,0.0,1
40054,control,0,0.0,0
40055,treatment,0,0.0,0
40056,treatment,0,0.0,0
40057,control,0,0.0,0
40058,control,0,0.0,0
40059,control,0,0.0,0
40060,treatment,0,0.0,1
40061,control,0,0.0,0
40062,treatment,0,0.0,0
40063,treatment,0,0.0,0
40064,treatment,0,0.0,0
40065,treatment,0,0.0,0
40066,control,0,0.0,1
40067,control,0,0.0,1
40068,control,0,0.0,1
40069,control,0,0.0,0
40070,control,0,0.0,1
40071,treatment,0,0.0,0
40072,treatment,0,0.0,0
40073,treatment,0,0.0,1
40074,treatment,0,0.0,0
40075,control,0,0.0,1
40076,treatment,0,0.0,0
40077,treatment,0,0.0,1
40078,treatment,0,0.0,1
40079,treatment,0,0.0,0
40080,treatment,0,0.0,1
40081,treatment,0,0.0,0
40082,control,0,0.0,0
40083,control,0,0.0,0
40084,treatment,0,0.0,1
40085,treatment,0,0.0,1
40086,treatment,0,0.0,1
40087,treatment,0,0.0,1
40088,treatment,0,0.0,0
40089,control,1,42.807183505284314,1
40090,control,1,159.00221154373028,1
40091,treatment,0,0.0,0
40092,control,0,0.0,1
40093,treatment,1,31.507208419214166,0
40094,treatment,0,0.0,0
40095,control,0,0.0,0
40096,control,0,0.0,0
40097,control,0,0.0,0
40098,control,0,0.0,0
40099,treatment,0,0.0,1
40100,control,0,0.0,1
40101,control,0,0.0,0
40102,control,0,0.0,0
40103,treatment,0,0.0,0
40104,treatment,1,367.3520718654403,1
40105,treatment,0,0.0,1
40106,control,0,0.0,0
40107,control,0,0.0,0
40108,control,0,0.0,0
40109,treatment,0,0.0,0
40110,control,0,0.0,1
40111,control,0,0.0,0
40112,treatment,0,0.0,1
40113,control,0,0.0,0
40114,control,0,0.0,0
40115,control,0,0.0,1
40116,control,0,0.0,0
40117,treatment,0,0.0,0
40118,treatment,1,150.5028952801076,1
40119,treatment,0,0.0,0
40120,control,1,193.77595934674338,0
40121,control,0,0.0,0
40122,treatment,0,0.0,0
40123,control,1,41.70810027690799,1
40124,treatment,0,0.0,0
40125,treatment,0,0.0,1
40126,control,0,0.0,0
40127,treatment,0,0.0,1
40128,treatment,0,0.0,1
40129,treatment,0,0.0,0
40130,treatment,0,0.0,0
40131,treatment,0,0.0,1
40132,treatment,0,0.0,0
40133,control,0,0.0,0
40134,treatment,0,0.0,1
40135,treatment,0,0.0,1
40136,control,0,0.0,0
40137,control,0,0.0,1
40138,treatment,0,0.0,1
40139,control,1,126.74781347830775,0
40140,control,0,0.0,0
40141,treatment,0,0.0,0
40142,control,1,64.05894016248969,0
40143,treatment,0,0.0,0
40144,treatment,0,0.0,0
40145,treatment,0,0.0,0
40146,treatment,0,0.0,0
40147,control,1,46.07236280428963,0
40148,treatment,0,0.0,0
40149,control,0,0.0,0
40150,control,1,98.28658493104663,0
40151,treatment,0,0.0,1
40152,treatment,0,0.0,0
40153,control,0,0.0,0
40154,treatment,1,33.071088621268444,0
40155,treatment,0,0.0,1
40156,treatment,0,0.0,0
40157,control,0,0.0,1
40158,control,0,0.0,0
40159,control,0,0.0,0
40160,control,0,0.0,0
40161,treatment,0,0.0,1
40162,treatment,0,0.0,1
40163,control,0,0.0,0
40164,control,0,0.0,0
40165,control,0,0.0,0
40166,control,0,0.0,0
40167,control,0,0.0,0
40168,treatment,0,0.0,0
40169,control,0,0.0,0
40170,control,0,0.0,0
40171,treatment,0,0.0,0
40172,treatment,0,0.0,0
40173,treatment,1,162.11061619290774,0
40174,control,0,0.0,1
40175,treatment,0,0.0,0
40176,control,1,7.932107034042439,0
40177,control,0,0.0,0
40178,treatment,0,0.0,0
40179,control,0,0.0,0
40180,control,0,0.0,1
40181,treatment,0,0.0,0
40182,treatment,0,0.0,0
40183,treatment,0,0.0,1
40184,treatment,0,0.0,1
40185,treatment,0,0.0,0
40186,treatment,1,167.7388100229129,0
40187,treatment,0,0.0,0
40188,treatment,0,0.0,0
40189,treatment,0,0.0,1
40190,treatment,0,0.0,0
40191,control,0,0.0,0
40192,control,0,0.0,1
40193,control,0,0.0,0
40194,treatment,1,41.12542815960118,1
40195,control,0,0.0,1
40196,control,1,90.74483938943357,0
40197,control,0,0.0,1
40198,control,0,0.0,1
40199,control,0,0.0,0
40200,treatment,0,0.0,0
40201,treatment,0,0.0,0
40202,treatment,0,0.0,0
40203,control,0,0.0,0
40204,control,0,0.0,1
40205,treatment,0,0.0,0
40206,treatment,0,0.0,0
40207,treatment,0,0.0,0
40208,control,0,0.0,0
40209,treatment,0,0.0,0
40210,treatment,0,0.0,0
40211,treatment,1,33.315963305350785,0
40212,treatment,0,0.0,0
40213,treatment,0,0.0,0
40214,control,0,0.0,1
40215,control,1,64.4463610857416,0
40216,treatment,0,0.0,1
40217,control,0,0.0,0
40218,treatment,0,0.0,0
40219,treatment,0,0.0,0
40220,control,1,217.81286860436873,0
40221,control,0,0.0,1
40222,control,0,0.0,0
40223,control,0,0.0,1
40224,treatment,0,0.0,0
40225,control,0,0.0,0
40226,treatment,0,0.0,1
40227,treatment,1,80.23255197405936,1
40228,treatment,0,0.0,0
40229,treatment,0,0.0,0
40230,treatment,0,0.0,1
40231,control,0,0.0,0
40232,treatment,0,0.0,1
40233,control,0,0.0,0
40234,treatment,0,0.0,0
40235,control,0,0.0,0
40236,control,0,0.0,0
40237,treatment,0,0.0,0
40238,treatment,0,0.0,0
40239,control,0,0.0,0
40240,treatment,0,0.0,1
40241,treatment,0,0.0,0
40242,control,0,0.0,0
40243,control,0,0.0,1
40244,treatment,0,0.0,1
40245,treatment,0,0.0,1
40246,treatment,1,29.4051700432851,1
40247,treatment,0,0.0,0
40248,control,0,0.0,1
40249,control,0,0.0,0
40250,treatment,0,0.0,1
40251,control,0,0.0,0
40252,control,0,0.0,1
40253,control,0,0.0,1
40254,control,0,0.0,1
40255,control,0,0.0,1
40256,control,0,0.0,0
40257,control,0,0.0,0
40258,treatment,0,0.0,0
40259,treatment,0,0.0,1
40260,control,0,0.0,0
40261,control,0,0.0,0
40262,control,0,0.0,0
40263,control,0,0.0,0
40264,control,1,154.89542079483147,0
40265,treatment,0,0.0,1
40266,control,0,0.0,0
40267,treatment,1,57.35532572180713,0
40268,treatment,1,123.32833790719306,0
40269,control,0,0.0,0
40270,control,0,0.0,0
40271,control,0,0.0,1
40272,treatment,0,0.0,1
40273,treatment,0,0.0,0
40274,treatment,0,0.0,0
40275,control,0,0.0,1
40276,control,0,0.0,0
40277,control,0,0.0,1
40278,control,0,0.0,1
40279,control,1,54.61897030573952,0
40280,control,0,0.0,0
40281,treatment,0,0.0,0
40282,treatment,0,0.0,1
40283,control,0,0.0,1
40284,control,0,0.0,0
40285,treatment,1,58.84364290806512,0
40286,treatment,0,0.0,0
40287,treatment,0,0.0,0
40288,control,0,0.0,0
40289,treatment,0,0.0,0
40290,treatment,0,0.0,1
40291,treatment,0,0.0,0
40292,treatment,0,0.0,0
40293,treatment,0,0.0,1
40294,control,0,0.0,0
40295,control,0,0.0,0
40296,treatment,0,0.0,1
40297,control,0,0.0,0
40298,control,0,0.0,0
40299,treatment,0,0.0,1
40300,control,0,0.0,0
40301,control,0,0.0,0
40302,treatment,0,0.0,1
40303,treatment,0,0.0,0
40304,control,0,0.0,0
40305,control,0,0.0,1
40306,control,0,0.0,1
40307,treatment,1,102.00103525304087,0
40308,control,0,0.0,0
40309,control,0,0.0,0
40310,treatment,0,0.0,0
40311,control,0,0.0,1
40312,treatment,0,0.0,0
40313,control,0,0.0,1
40314,treatment,0,0.0,0
40315,control,0,0.0,0
40316,control,0,0.0,1
40317,treatment,0,0.0,0
40318,treatment,0,0.0,1
40319,treatment,0,0.0,1
40320,treatment,0,0.0,0
40321,treatment,0,0.0,0
40322,treatment,0,0.0,0
40323,treatment,1,76.98602387618863,1
40324,control,0,0.0,0
40325,control,0,0.0,0
40326,control,0,0.0,0
40327,control,0,0.0,1
40328,control,0,0.0,0
40329,control,0,0.0,0
40330,control,0,0.0,0
40331,treatment,0,0.0,1
40332,control,0,0.0,1
40333,treatment,0,0.0,0
40334,control,0,0.0,0
40335,treatment,0,0.0,0
40336,control,0,0.0,0
40337,control,0,0.0,0
40338,control,0,0.0,0
40339,control,0,0.0,0
40340,treatment,0,0.0,0
40341,control,0,0.0,0
40342,treatment,0,0.0,0
40343,control,0,0.0,1
40344,control,0,0.0,0
40345,control,0,0.0,1
40346,control,0,0.0,1
40347,treatment,0,0.0,1
40348,treatment,0,0.0,0
40349,treatment,0,0.0,0
40350,control,0,0.0,1
40351,control,0,0.0,0
40352,control,0,0.0,0
40353,control,0,0.0,1
40354,treatment,0,0.0,0
40355,treatment,0,0.0,0
40356,treatment,0,0.0,0
40357,control,0,0.0,1
40358,treatment,0,0.0,0
40359,control,0,0.0,0
40360,treatment,0,0.0,1
40361,treatment,1,110.57928877515279,1
40362,treatment,0,0.0,0
40363,treatment,0,0.0,0
40364,control,0,0.0,0
40365,control,0,0.0,1
40366,treatment,0,0.0,0
40367,treatment,0,0.0,0
40368,control,0,0.0,1
40369,treatment,0,0.0,0
40370,treatment,0,0.0,0
40371,treatment,0,0.0,0
40372,control,0,0.0,0
40373,control,0,0.0,1
40374,treatment,0,0.0,1
40375,treatment,0,0.0,0
40376,control,0,0.0,0
40377,control,0,0.0,0
40378,control,0,0.0,0
40379,control,0,0.0,0
40380,control,0,0.0,0
40381,control,0,0.0,0
40382,control,0,0.0,0
40383,control,1,94.39731813517305,0
40384,treatment,0,0.0,1
40385,treatment,0,0.0,0
40386,control,0,0.0,0
40387,treatment,0,0.0,0
40388,control,0,0.0,0
40389,treatment,0,0.0,0
40390,control,0,0.0,1
40391,control,1,30.327995503017302,0
40392,treatment,0,0.0,0
40393,treatment,0,0.0,0
40394,treatment,0,0.0,0
40395,treatment,0,0.0,1
40396,treatment,0,0.0,0
40397,control,0,0.0,0
40398,control,0,0.0,1
40399,control,1,28.838535774584457,0
40400,treatment,0,0.0,0
40401,control,0,0.0,1
40402,control,0,0.0,0
40403,treatment,0,0.0,0
40404,control,0,0.0,0
40405,treatment,1,199.71116170461457,1
40406,treatment,0,0.0,0
40407,control,0,0.0,0
40408,control,0,0.0,1
40409,treatment,0,0.0,0
40410,treatment,1,13.226673647343917,1
40411,control,0,0.0,1
40412,control,0,0.0,1
40413,control,0,0.0,0
40414,control,0,0.0,0
40415,control,0,0.0,0
40416,treatment,0,0.0,0
40417,treatment,0,0.0,0
40418,control,0,0.0,0
40419,control,0,0.0,1
40420,control,0,0.0,1
40421,control,0,0.0,1
40422,control,0,0.0,1
40423,treatment,0,0.0,0
40424,treatment,0,0.0,0
40425,control,0,0.0,0
40426,control,0,0.0,0
40427,control,0,0.0,1
40428,treatment,0,0.0,0
40429,treatment,0,0.0,0
40430,treatment,0,0.0,0
40431,control,0,0.0,0
40432,control,1,272.1602325941574,1
40433,treatment,0,0.0,1
40434,treatment,0,0.0,0
40435,control,0,0.0,1
40436,treatment,1,84.5832248400484,1
40437,treatment,1,127.25170037352127,1
40438,treatment,1,44.273842199866245,1
40439,control,0,0.0,0
40440,control,0,0.0,0
40441,treatment,1,27.30028015228674,1
40442,treatment,1,72.72154908897738,0
40443,control,0,0.0,0
40444,control,0,0.0,0
40445,treatment,1,137.1629006950187,1
40446,treatment,1,126.42909655935826,0
40447,treatment,0,0.0,1
40448,control,0,0.0,1
40449,treatment,0,0.0,0
40450,treatment,0,0.0,1
40451,treatment,0,0.0,1
40452,treatment,0,0.0,0
40453,treatment,0,0.0,1
40454,control,0,0.0,0
40455,treatment,0,0.0,0
40456,treatment,0,0.0,0
40457,control,0,0.0,1
40458,control,0,0.0,0
40459,treatment,0,0.0,1
40460,treatment,0,0.0,1
40461,treatment,0,0.0,1
40462,control,0,0.0,0
40463,control,0,0.0,0
40464,control,0,0.0,1
40465,control,0,0.0,0
40466,treatment,0,0.0,0
40467,control,0,0.0,1
40468,treatment,0,0.0,0
40469,control,0,0.0,1
40470,treatment,0,0.0,0
40471,treatment,0,0.0,0
40472,treatment,0,0.0,1
40473,control,0,0.0,0
40474,treatment,1,60.526604712019804,1
40475,treatment,0,0.0,1
40476,treatment,0,0.0,0
40477,control,0,0.0,0
40478,treatment,0,0.0,0
40479,control,1,38.954481622047226,0
40480,treatment,1,57.42657150889029,0
40481,control,0,0.0,1
40482,treatment,0,0.0,0
40483,treatment,0,0.0,1
40484,treatment,0,0.0,1
40485,treatment,0,0.0,0
40486,control,0,0.0,0
40487,treatment,0,0.0,1
40488,treatment,1,97.07203813062831,1
40489,treatment,1,76.60568321193672,0
40490,control,1,122.21859353237534,1
40491,control,0,0.0,1
40492,control,0,0.0,0
40493,treatment,1,56.05738065761443,1
40494,control,0,0.0,0
40495,control,0,0.0,0
40496,control,0,0.0,0
40497,treatment,0,0.0,0
40498,control,0,0.0,0
40499,treatment,0,0.0,0
40500,control,0,0.0,0
40501,control,0,0.0,1
40502,treatment,0,0.0,1
40503,treatment,0,0.0,0
40504,treatment,0,0.0,1
40505,control,1,91.51613758023926,1
40506,treatment,0,0.0,0
40507,treatment,0,0.0,1
40508,control,0,0.0,0
40509,treatment,0,0.0,1
40510,treatment,0,0.0,0
40511,control,0,0.0,1
40512,control,0,0.0,0
40513,control,0,0.0,0
40514,treatment,0,0.0,0
40515,control,0,0.0,0
40516,treatment,0,0.0,1
40517,control,0,0.0,1
40518,control,0,0.0,0
40519,control,0,0.0,0
40520,treatment,0,0.0,1
40521,treatment,1,198.48359074108816,1
40522,treatment,0,0.0,0
40523,treatment,0,0.0,1
40524,treatment,0,0.0,0
40525,control,0,0.0,1
40526,control,0,0.0,0
40527,control,0,0.0,0
40528,control,0,0.0,0
40529,treatment,0,0.0,0
40530,treatment,0,0.0,1
40531,treatment,0,0.0,1
40532,control,0,0.0,1
40533,control,0,0.0,0
40534,treatment,0,0.0,0
40535,control,0,0.0,1
40536,control,0,0.0,0
40537,treatment,0,0.0,1
40538,control,0,0.0,0
40539,treatment,0,0.0,1
40540,control,0,0.0,1
40541,treatment,0,0.0,0
40542,control,0,0.0,1
40543,treatment,0,0.0,1
40544,treatment,0,0.0,1
40545,control,0,0.0,0
40546,control,0,0.0,0
40547,treatment,0,0.0,0
40548,treatment,0,0.0,1
40549,treatment,0,0.0,0
40550,treatment,0,0.0,0
40551,treatment,1,16.157266199760222,0
40552,control,1,105.11677545470431,1
40553,control,0,0.0,0
40554,control,0,0.0,0
40555,control,0,0.0,1
40556,control,0,0.0,0
40557,treatment,0,0.0,1
40558,control,0,0.0,1
40559,control,0,0.0,0
40560,treatment,0,0.0,1
40561,treatment,0,0.0,1
40562,control,0,0.0,1
40563,control,0,0.0,1
40564,treatment,0,0.0,0
40565,control,0,0.0,0
40566,treatment,0,0.0,0
40567,control,0,0.0,1
40568,control,0,0.0,0
40569,control,0,0.0,0
40570,control,0,0.0,0
40571,treatment,1,50.56292005765077,0
40572,treatment,0,0.0,0
40573,control,0,0.0,1
40574,control,0,0.0,1
40575,control,0,0.0,1
40576,control,0,0.0,0
40577,treatment,0,0.0,0
40578,treatment,0,0.0,0
40579,control,0,0.0,1
40580,treatment,0,0.0,1
40581,treatment,0,0.0,1
40582,control,0,0.0,0
40583,control,0,0.0,1
40584,control,1,66.71993607653634,1
40585,treatment,0,0.0,0
40586,treatment,0,0.0,1
40587,treatment,0,0.0,1
40588,treatment,0,0.0,0
40589,control,0,0.0,0
40590,control,0,0.0,1
40591,control,0,0.0,1
40592,treatment,0,0.0,0
40593,control,0,0.0,0
40594,control,0,0.0,0
40595,treatment,0,0.0,0
40596,control,0,0.0,0
40597,treatment,0,0.0,0
40598,treatment,0,0.0,0
40599,control,0,0.0,1
40600,control,0,0.0,0
40601,treatment,0,0.0,0
40602,control,0,0.0,1
40603,control,0,0.0,1
40604,treatment,0,0.0,1
40605,control,0,0.0,0
40606,treatment,0,0.0,1
40607,treatment,0,0.0,0
40608,treatment,0,0.0,0
40609,treatment,0,0.0,0
40610,control,0,0.0,0
40611,control,0,0.0,1
40612,control,0,0.0,1
40613,treatment,0,0.0,0
40614,control,0,0.0,0
40615,treatment,0,0.0,1
40616,treatment,0,0.0,0
40617,control,0,0.0,0
40618,control,0,0.0,0
40619,treatment,0,0.0,1
40620,treatment,0,0.0,1
40621,treatment,0,0.0,0
40622,treatment,0,0.0,0
40623,control,1,83.89038967576015,1
40624,control,0,0.0,0
40625,control,0,0.0,0
40626,treatment,1,32.757229069358104,1
40627,treatment,0,0.0,0
40628,control,0,0.0,0
40629,control,0,0.0,0
40630,control,0,0.0,0
40631,treatment,0,0.0,1
40632,treatment,0,0.0,0
40633,treatment,0,0.0,0
40634,control,0,0.0,1
40635,control,0,0.0,1
40636,control,1,42.53844135918129,0
40637,control,0,0.0,1
40638,control,0,0.0,0
40639,control,0,0.0,0
40640,treatment,0,0.0,0
40641,control,0,0.0,1
40642,control,0,0.0,1
40643,treatment,0,0.0,1
40644,treatment,0,0.0,0
40645,treatment,0,0.0,0
40646,treatment,0,0.0,0
40647,treatment,0,0.0,1
40648,treatment,0,0.0,1
40649,control,0,0.0,1
40650,control,0,0.0,0
40651,control,0,0.0,1
40652,control,0,0.0,1
40653,treatment,0,0.0,1
40654,treatment,0,0.0,0
40655,control,0,0.0,1
40656,treatment,0,0.0,1
40657,treatment,0,0.0,0
40658,control,0,0.0,0
40659,control,0,0.0,0
40660,control,0,0.0,1
40661,control,0,0.0,1
40662,control,0,0.0,0
40663,control,1,23.838748218589377,1
40664,control,0,0.0,1
40665,control,0,0.0,1
40666,treatment,0,0.0,0
40667,control,1,18.264489083060433,1
40668,treatment,0,0.0,1
40669,control,0,0.0,0
40670,treatment,0,0.0,0
40671,control,0,0.0,0
40672,control,0,0.0,0
40673,control,0,0.0,0
40674,control,0,0.0,1
40675,control,0,0.0,0
40676,treatment,0,0.0,0
40677,control,0,0.0,0
40678,control,1,195.6742219345183,0
40679,control,0,0.0,0
40680,treatment,0,0.0,0
40681,treatment,0,0.0,1
40682,treatment,0,0.0,1
40683,treatment,0,0.0,0
40684,treatment,0,0.0,0
40685,treatment,0,0.0,0
40686,control,0,0.0,0
40687,control,0,0.0,1
40688,control,0,0.0,0
40689,treatment,1,95.62835305173388,1
40690,control,0,0.0,0
40691,control,0,0.0,0
40692,treatment,0,0.0,0
40693,control,0,0.0,0
40694,control,0,0.0,0
40695,control,0,0.0,0
40696,treatment,0,0.0,0
40697,treatment,0,0.0,1
40698,control,0,0.0,0
40699,control,0,0.0,1
40700,treatment,0,0.0,0
40701,treatment,0,0.0,1
40702,treatment,0,0.0,1
40703,treatment,1,178.18143323859363,1
40704,control,1,63.23660181512349,0
40705,treatment,0,0.0,0
40706,control,1,180.51959961030872,1
40707,treatment,0,0.0,0
40708,control,0,0.0,1
40709,treatment,0,0.0,0
40710,treatment,0,0.0,0
40711,treatment,0,0.0,0
40712,control,0,0.0,1
40713,control,0,0.0,1
40714,control,0,0.0,0
40715,control,0,0.0,1
40716,treatment,0,0.0,0
40717,treatment,0,0.0,1
40718,treatment,1,66.15349674607428,0
40719,control,1,127.73485645424145,0
40720,treatment,0,0.0,0
40721,treatment,0,0.0,0
40722,treatment,0,0.0,1
40723,control,0,0.0,0
40724,control,0,0.0,0
40725,treatment,0,0.0,0
40726,control,0,0.0,0
40727,control,0,0.0,1
40728,treatment,0,0.0,0
40729,treatment,0,0.0,0
40730,control,1,48.26419214127619,1
40731,control,0,0.0,0
40732,treatment,0,0.0,0
40733,treatment,0,0.0,0
40734,treatment,0,0.0,1
40735,treatment,0,0.0,1
40736,treatment,0,0.0,1
40737,treatment,0,0.0,0
40738,treatment,0,0.0,0
40739,control,0,0.0,0
40740,control,0,0.0,1
40741,treatment,0,0.0,1
40742,control,0,0.0,0
40743,control,1,82.47622605266756,0
40744,treatment,0,0.0,0
40745,treatment,0,0.0,0
40746,treatment,0,0.0,0
40747,control,0,0.0,0
40748,treatment,0,0.0,0
40749,treatment,0,0.0,0
40750,control,0,0.0,0
40751,treatment,0,0.0,0
40752,control,0,0.0,0
40753,control,0,0.0,0
40754,treatment,0,0.0,0
40755,treatment,0,0.0,1
40756,treatment,0,0.0,0
40757,control,0,0.0,0
40758,treatment,1,20.6405885120152,0
40759,control,1,211.08302668935247,1
40760,treatment,0,0.0,0
40761,treatment,0,0.0,0
40762,treatment,0,0.0,0
40763,treatment,0,0.0,0
40764,control,0,0.0,1
40765,treatment,0,0.0,1
40766,treatment,0,0.0,0
40767,treatment,1,112.36806241639694,1
40768,treatment,0,0.0,1
40769,control,0,0.0,0
40770,control,0,0.0,1
40771,treatment,0,0.0,0
40772,control,0,0.0,0
40773,treatment,0,0.0,0
40774,control,0,0.0,1
40775,treatment,0,0.0,0
40776,control,0,0.0,0
40777,control,0,0.0,0
40778,control,0,0.0,0
40779,control,0,0.0,0
40780,control,0,0.0,0
40781,treatment,0,0.0,0
40782,control,0,0.0,0
40783,treatment,0,0.0,0
40784,treatment,0,0.0,1
40785,treatment,0,0.0,1
40786,treatment,0,0.0,1
40787,treatment,0,0.0,1
40788,treatment,0,0.0,1
40789,treatment,0,0.0,0
40790,treatment,0,0.0,0
40791,treatment,0,0.0,0
40792,treatment,0,0.0,0
40793,treatment,0,0.0,0
40794,control,0,0.0,0
40795,treatment,0,0.0,1
40796,treatment,0,0.0,1
40797,treatment,0,0.0,1
40798,control,0,0.0,0
40799,control,0,0.0,1
40800,treatment,0,0.0,0
40801,control,1,74.23679293895033,0
40802,control,0,0.0,1
40803,treatment,1,106.09323030986837,0
40804,treatment,0,0.0,0
40805,control,0,0.0,0
40806,control,0,0.0,0
40807,treatment,0,0.0,0
40808,treatment,0,0.0,1
40809,treatment,0,0.0,0
40810,treatment,0,0.0,0
40811,treatment,0,0.0,0
40812,treatment,0,0.0,1
40813,control,0,0.0,0
40814,treatment,1,43.04300729380711,1
40815,treatment,0,0.0,0
40816,control,0,0.0,0
40817,treatment,0,0.0,1
40818,treatment,0,0.0,0
40819,control,0,0.0,1
40820,control,0,0.0,0
40821,treatment,0,0.0,1
40822,control,0,0.0,0
40823,treatment,0,0.0,0
40824,treatment,0,0.0,1
40825,control,0,0.0,1
40826,treatment,0,0.0,0
40827,treatment,0,0.0,0
40828,treatment,0,0.0,0
40829,treatment,0,0.0,0
40830,control,0,0.0,1
40831,control,0,0.0,0
40832,treatment,0,0.0,0
40833,treatment,0,0.0,1
40834,treatment,0,0.0,0
40835,treatment,0,0.0,0
40836,treatment,0,0.0,0
40837,control,1,34.517169692023494,0
40838,control,0,0.0,1
40839,control,0,0.0,0
40840,treatment,0,0.0,0
40841,treatment,0,0.0,0
40842,treatment,0,0.0,1
40843,control,0,0.0,0
40844,treatment,0,0.0,1
40845,control,0,0.0,1
40846,treatment,0,0.0,0
40847,treatment,1,126.82622259822693,1
40848,treatment,0,0.0,1
40849,treatment,0,0.0,0
40850,control,0,0.0,0
40851,treatment,0,0.0,1
40852,treatment,0,0.0,0
40853,control,0,0.0,0
40854,control,0,0.0,1
40855,control,1,81.00284583676854,0
40856,treatment,0,0.0,0
40857,treatment,0,0.0,1
40858,treatment,0,0.0,1
40859,treatment,0,0.0,0
40860,control,0,0.0,0
40861,control,0,0.0,0
40862,control,0,0.0,1
40863,control,0,0.0,1
40864,control,0,0.0,0
40865,treatment,0,0.0,1
40866,treatment,0,0.0,1
40867,treatment,0,0.0,0
40868,control,0,0.0,0
40869,control,0,0.0,0
40870,treatment,0,0.0,1
40871,treatment,1,4.043229785255203,1
40872,treatment,0,0.0,0
40873,treatment,0,0.0,0
40874,treatment,0,0.0,1
40875,treatment,0,0.0,0
40876,control,0,0.0,1
40877,treatment,0,0.0,1
40878,control,0,0.0,0
40879,treatment,1,75.82563146583917,0
40880,control,0,0.0,1
40881,control,1,174.90610258092835,0
40882,control,0,0.0,1
40883,treatment,0,0.0,0
40884,treatment,0,0.0,0
40885,treatment,0,0.0,0
40886,treatment,0,0.0,1
40887,control,0,0.0,0
40888,treatment,0,0.0,0
40889,treatment,0,0.0,0
40890,treatment,1,87.35279021149405,1
40891,control,0,0.0,1
40892,control,0,0.0,0
40893,treatment,0,0.0,1
40894,treatment,0,0.0,1
40895,treatment,0,0.0,1
40896,treatment,1,22.46167734369109,1
40897,control,0,0.0,0
40898,treatment,0,0.0,1
40899,treatment,0,0.0,0
40900,control,0,0.0,0
40901,treatment,0,0.0,1
40902,treatment,0,0.0,0
40903,treatment,0,0.0,0
40904,control,0,0.0,1
40905,control,0,0.0,0
40906,treatment,1,101.43113038766766,0
40907,treatment,0,0.0,0
40908,control,0,0.0,0
40909,control,0,0.0,0
40910,control,0,0.0,0
40911,treatment,0,0.0,1
40912,control,0,0.0,0
40913,control,0,0.0,1
40914,control,0,0.0,0
40915,treatment,0,0.0,0
40916,control,0,0.0,0
40917,treatment,0,0.0,0
40918,treatment,0,0.0,0
40919,treatment,0,0.0,0
40920,treatment,0,0.0,0
40921,control,0,0.0,1
40922,treatment,0,0.0,0
40923,treatment,0,0.0,0
40924,treatment,1,38.44985740457199,1
40925,control,0,0.0,0
40926,control,0,0.0,0
40927,control,0,0.0,1
40928,control,0,0.0,1
40929,treatment,0,0.0,1
40930,treatment,0,0.0,1
40931,treatment,0,0.0,0
40932,control,0,0.0,0
40933,control,0,0.0,0
40934,control,0,0.0,1
40935,treatment,0,0.0,0
40936,treatment,0,0.0,1
40937,treatment,1,34.525399770665445,0
40938,control,0,0.0,0
40939,control,0,0.0,1
40940,treatment,0,0.0,0
40941,control,0,0.0,0
40942,treatment,0,0.0,1
40943,treatment,0,0.0,1
40944,control,0,0.0,1
40945,treatment,1,151.76746283355513,0
40946,treatment,1,180.2848427813534,0
40947,treatment,0,0.0,0
40948,treatment,0,0.0,0
40949,treatment,0,0.0,1
40950,control,0,0.0,0
40951,treatment,0,0.0,1
40952,control,0,0.0,0
40953,treatment,0,0.0,0
40954,control,0,0.0,0
40955,control,1,87.41635989516827,1
40956,control,0,0.0,0
40957,treatment,0,0.0,0
40958,control,0,0.0,1
40959,treatment,0,0.0,0
40960,treatment,0,0.0,0
40961,control,0,0.0,1
40962,control,0,0.0,1
40963,treatment,0,0.0,0
40964,treatment,0,0.0,1
40965,treatment,0,0.0,1
40966,control,0,0.0,1
40967,treatment,0,0.0,0
40968,treatment,0,0.0,0
40969,treatment,0,0.0,0
40970,treatment,1,243.8049752755382,1
40971,treatment,0,0.0,0
40972,treatment,0,0.0,1
40973,treatment,1,96.4912711920455,1
40974,treatment,0,0.0,0
40975,treatment,0,0.0,0
40976,treatment,0,0.0,1
40977,treatment,0,0.0,1
40978,treatment,0,0.0,1
40979,control,1,114.27132966851418,0
40980,treatment,0,0.0,0
40981,treatment,0,0.0,0
40982,treatment,0,0.0,0
40983,treatment,1,8.374957193371719,0
40984,treatment,0,0.0,0
40985,control,1,181.1275259021191,0
40986,treatment,0,0.0,1
40987,control,0,0.0,0
40988,treatment,0,0.0,0
40989,control,0,0.0,1
40990,control,1,46.158563019824484,0
40991,treatment,1,189.0613811587214,0
40992,control,0,0.0,1
40993,control,1,47.3660029265405,1
40994,treatment,0,0.0,1
40995,control,0,0.0,1
40996,control,0,0.0,0
40997,control,1,21.589726084529488,1
40998,treatment,0,0.0,0
40999,treatment,0,0.0,0
41000,treatment,0,0.0,0
41001,treatment,0,0.0,1
41002,control,0,0.0,0
41003,treatment,0,0.0,1
41004,control,0,0.0,1
41005,treatment,0,0.0,0
41006,treatment,0,0.0,0
41007,control,0,0.0,1
41008,control,0,0.0,1
41009,treatment,0,0.0,0
41010,treatment,0,0.0,0
41011,treatment,0,0.0,1
41012,treatment,0,0.0,1
41013,treatment,0,0.0,0
41014,control,0,0.0,1
